영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,14,12,13,9,2,3,12,8,7,2,3,2,4,7,29,3,23,3,4,23,13,7,2,1,4,4,4,49,17,7,6,9,4,3,4,3,64,7,4,51,34,2,9,2,2,7,1,6,2,7,24,3,14,2,6,2,4,3,3,2,20,18,24,22,19,3,2,4,7,2,3,3,2,2,3,8,2,2,2,4,2,3,2,2,4,5,2,5,3,11,11,2,7,17,3,2,2,2,30,13,3,2,15,2,192,13,33,8,7,3,7,3,4,3,2,2,4,2,2,2,3,12,1,1,1,1,1,1,2,3,1,1,15,6,4,7,4,2,4,11,2,2,5,3,26,14,31,25,29,12,24,13,2,38,14,15,35,18,26,11,27,6,22,14,26,11,5,12,41,42,12,41,24,33,50,39,21,14,14,37,113,56,118,51,70,75,67,353,78,60,131,31,75
TEST_03+1일,13,6,12,7,2,2,4,5,5,2,2,2,3,4,23,2,9,2,3,9,5,4,2,1,3,3,3,7,21,7,7,9,3,2,3,2,70,8,3,50,42,2,10,2,2,6,1,6,1,6,27,3,14,2,6,2,4,3,3,2,19,19,27,26,19,2,2,4,6,2,3,3,1,2,3,5,2,2,3,4,2,2,2,2,3,4,2,5,2,11,11,2,7,15,3,2,2,2,61,12,3,2,14,2,247,16,44,6,6,3,6,3,4,3,2,2,4,3,2,2,3,10,1,1,1,1,1,1,1,3,1,1,6,3,3,4,2,1,2,6,1,1,3,2,26,9,22,11,31,8,24,8,2,52,9,9,43,18,7,9,27,5,22,13,27,8,4,15,65,53,18,44,33,46,66,60,27,15,14,48,146,65,177,72,87,99,89,714,115,92,140,42,109
TEST_03+2일,5,31,5,3,1,1,9,2,2,1,1,1,1,2,10,1,30,1,1,32,10,2,1,2,9,7,4,4,19,5,5,5,2,2,2,1,41,6,2,29,38,2,7,2,1,3,1,4,1,3,20,2,11,1,3,1,2,2,2,1,12,12,16,19,12,1,1,2,3,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,2,1,6,38,2,4,10,2,1,1,2,43,6,2,1,13,1,9,128,27,3,3,2,3,2,2,2,1,2,2,2,1,1,2,25,1,1,1,1,1,1,1,4,1,1,12,2,1,2,1,1,1,3,1,1,1,1,17,9,43,84,20,7,14,9,1,26,9,9,33,10,9,7,17,3,13,8,17,7,3,10,22,27,5,19,26,34,22,18,19,10,5,34,101,44,136,53,59,65,64,548,82,69,107,32,80
TEST_03+3일,6,33,5,3,1,1,10,2,2,1,1,1,2,2,10,1,31,1,2,33,11,2,1,3,9,8,6,26,18,6,6,5,2,2,2,1,36,6,2,29,38,2,7,2,1,4,1,4,1,3,20,2,10,1,4,2,2,2,2,1,11,11,14,18,11,1,1,2,3,2,2,2,1,1,2,3,1,2,2,2,1,1,1,1,2,2,1,3,1,7,48,2,4,10,2,1,1,2,43,6,2,1,11,1,8,120,24,4,4,2,4,2,3,2,1,2,2,2,1,1,2,25,1,1,1,1,1,1,1,4,1,1,18,2,1,2,1,1,1,3,1,1,1,1,17,9,88,82,20,7,14,9,1,26,9,9,33,10,9,7,17,3,13,8,17,7,3,10,23,27,5,19,26,35,31,20,19,10,6,35,122,47,134,57,65,72,70,588,89,74,125,35,84
TEST_03+4일,6,46,5,3,1,1,17,2,2,1,1,1,2,2,11,1,50,1,2,52,18,2,1,4,12,13,9,17,16,5,5,5,2,2,2,1,39,6,2,33,33,2,7,2,1,4,1,4,1,4,20,2,10,1,4,1,3,2,2,1,11,11,14,18,12,1,1,2,4,2,2,2,1,1,2,3,1,2,2,2,1,2,1,1,2,2,1,3,1,7,50,2,4,10,2,1,1,2,42,6,2,1,11,1,8,113,23,4,4,2,4,2,3,2,1,2,2,2,1,1,2,23,1,1,1,1,1,1,1,5,1,1,18,2,1,2,1,1,1,3,1,1,1,1,17,9,70,91,20,7,14,9,1,25,9,10,34,10,11,8,17,3,13,8,17,7,3,9,25,27,6,19,26,36,31,22,20,10,6,36,118,47,133,57,65,71,69,586,88,74,120,35,83
TEST_03+5일,7,60,6,3,1,2,22,3,3,1,2,1,2,2,13,1,65,1,2,67,23,2,1,5,16,14,11,52,16,5,5,5,2,2,3,2,36,7,3,31,33,2,7,3,1,4,1,4,1,4,20,2,11,1,4,2,3,2,2,2,11,11,15,19,12,2,2,2,4,2,2,2,1,2,2,3,1,2,2,3,1,2,2,2,2,3,1,3,2,7,56,2,4,10,2,1,1,2,41,6,2,2,11,1,10,113,23,4,4,2,4,2,3,2,1,2,2,2,2,1,2,38,1,1,1,1,1,1,1,5,1,1,17,2,2,2,2,1,2,3,1,1,2,1,17,10,57,102,20,7,13,10,1,26,11,11,33,10,7,8,17,3,13,8,18,8,3,9,27,29,6,19,27,38,32,23,20,10,7,38,117,48,137,59,65,74,71,571,90,73,126,36,86
TEST_03+6일,8,61,7,4,1,2,22,3,3,1,2,1,2,3,14,1,65,1,2,68,23,3,1,5,19,23,17,85,14,5,5,6,3,2,3,2,47,7,3,38,28,2,7,3,1,4,1,4,1,4,21,2,11,2,4,2,3,2,2,2,13,11,17,20,13,2,2,3,4,3,2,2,1,2,2,4,2,2,2,3,2,2,2,2,3,3,1,4,2,8,63,2,5,11,2,1,2,2,44,9,2,2,11,1,11,115,25,5,4,2,4,2,3,2,1,2,3,2,2,2,2,36,1,1,1,1,1,1,1,4,1,1,17,3,3,4,2,1,2,6,1,1,3,2,20,12,113,76,24,8,14,12,1,35,13,14,35,11,9,9,21,3,14,9,21,8,3,11,40,45,10,33,29,41,32,33,21,11,10,42,123,49,135,59,67,76,71,545,90,71,124,36,86
TEST_03+7일,13,14,13,9,2,3,7,5,6,2,3,2,3,4,19,2,19,2,3,19,8,5,2,1,5,5,3,74,20,8,7,11,4,3,4,3,70,9,4,58,38,3,11,3,2,8,2,7,2,7,28,3,16,2,7,3,4,4,4,2,21,19,30,27,22,3,2,4,7,3,3,3,2,2,3,6,2,3,3,5,2,3,2,3,4,5,2,6,3,12,16,3,9,18,3,2,2,3,40,14,3,2,17,2,204,19,38,8,8,3,8,4,5,3,2,3,4,3,3,2,4,14,1,1,1,1,1,1,2,4,1,1,8,6,4,7,4,2,4,11,2,2,5,3,25,9,37,33,30,9,23,8,2,51,8,9,43,18,9,10,26,5,22,14,27,8,5,15,63,66,20,55,33,46,60,60,27,16,18,49,163,66,170,78,89,105,97,681,120,91,155,46,118
TEST_04+1일,6,2,7,4,1,2,2,1,2,1,1,1,1,1,5,1,3,1,1,5,2,2,1,1,4,6,5,17,9,4,3,5,2,2,2,2,41,4,2,33,17,1,6,2,1,4,1,4,1,4,16,2,9,1,4,1,2,2,2,1,11,8,11,12,9,2,1,2,4,1,2,3,1,1,3,3,1,2,2,3,2,2,2,2,2,3,1,3,2,6,9,2,4,11,2,1,1,2,27,7,2,1,8,1,207,13,34,4,4,2,5,2,2,2,1,2,3,2,2,2,2,7,1,1,1,1,1,1,1,2,1,1,7,3,3,3,2,1,2,6,1,1,3,2,22,17,20,38,26,10,17,13,3,75,17,18,31,11,5,14,20,4,17,10,21,12,6,5,163,253,24,138,11,17,50,78,10,6,41,17,10,13,11,9,11,16,12,41,10,6,31,5,7
TEST_04+2일,3,19,3,2,1,1,8,1,1,0,1,1,1,1,3,1,20,1,1,23,9,1,1,2,9,8,5,15,5,2,2,2,1,1,1,1,19,3,1,21,10,1,3,1,1,2,1,2,1,2,9,1,6,1,2,1,1,1,1,1,6,4,6,6,4,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,24,1,2,5,1,1,1,1,16,3,1,1,6,1,9,88,20,2,2,1,2,1,1,1,1,1,2,1,1,1,1,14,1,1,1,1,1,1,1,2,1,1,12,1,1,1,1,1,1,2,1,0,1,1,12,10,19,86,17,5,9,8,1,34,8,9,21,5,4,9,11,2,9,5,12,6,2,2,71,86,13,63,8,12,18,33,6,3,21,11,5,5,6,3,4,5,4,20,3,2,23,2,3
TEST_04+3일,3,18,3,2,1,1,7,1,1,1,1,1,1,1,2,1,19,1,1,22,8,1,1,2,9,7,5,44,5,2,2,2,1,1,1,1,16,2,1,18,9,1,3,1,1,2,1,2,1,2,8,1,5,1,2,1,1,1,1,1,5,4,5,6,4,1,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,32,1,2,5,1,1,1,1,13,3,1,1,5,1,7,64,15,2,2,1,2,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,1,1,1,2,1,1,14,1,1,1,1,1,1,2,1,1,1,1,11,10,35,85,15,5,9,7,1,33,8,9,19,5,5,9,9,2,8,5,11,6,2,2,68,81,13,69,8,12,18,32,6,3,22,11,8,5,5,3,5,8,5,20,5,3,18,2,3
TEST_04+4일,3,25,3,2,1,1,10,1,1,0,1,1,1,1,3,1,27,1,1,29,11,1,1,3,11,8,6,29,5,2,2,2,1,1,1,1,14,2,1,17,9,1,3,1,1,2,1,2,1,2,8,1,5,1,2,1,1,1,1,1,5,4,5,6,4,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,32,1,2,5,1,1,1,1,12,3,1,1,4,1,6,66,14,2,2,1,2,1,1,1,1,1,1,1,1,1,1,16,1,1,1,1,1,1,1,3,1,1,14,1,1,1,1,1,1,2,1,1,1,1,11,10,30,84,15,5,9,8,1,33,9,9,19,5,5,9,10,2,8,5,11,6,3,2,71,87,13,68,8,12,18,33,6,3,21,11,8,5,5,3,5,8,5,22,5,3,16,2,2
TEST_04+5일,4,51,3,2,1,1,19,1,1,1,1,1,1,1,4,1,48,1,1,53,19,1,1,4,15,13,11,56,5,2,2,3,1,1,1,1,15,3,1,18,9,1,3,2,1,2,1,2,1,2,9,1,6,1,2,1,1,1,1,1,5,4,5,6,4,2,1,1,2,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,2,1,2,1,3,41,1,2,5,1,1,1,1,14,4,1,1,5,1,6,66,14,2,2,1,2,1,1,1,1,1,2,1,1,1,1,33,1,1,1,1,1,1,1,3,1,1,20,2,2,2,1,1,1,3,1,1,2,1,13,13,46,101,17,6,9,10,1,36,12,13,20,6,6,10,12,2,9,5,13,8,3,2,73,92,13,71,11,16,19,34,8,3,23,15,6,6,5,4,5,8,5,21,6,3,20,3,3
TEST_04+6일,5,44,5,3,1,2,18,1,2,1,1,1,1,1,5,1,41,1,1,45,18,1,1,4,18,17,17,77,6,3,3,4,2,2,2,2,32,3,2,28,11,1,5,2,1,3,1,3,1,3,10,2,7,1,3,1,2,2,2,1,7,5,7,8,6,2,1,2,3,2,2,2,1,1,2,3,1,2,2,3,1,2,1,1,2,2,1,2,2,5,42,2,3,7,2,1,1,1,19,6,2,1,6,1,7,69,17,3,3,2,4,2,2,1,1,1,2,2,2,1,2,23,1,1,1,1,1,1,1,3,1,1,19,3,2,3,2,1,2,6,1,1,3,2,16,15,93,93,23,8,13,12,2,46,14,16,26,8,7,13,15,3,12,7,17,9,4,4,126,190,19,154,11,19,38,54,9,5,41,18,5,8,5,6,8,12,8,20,7,5,23,3,4
TEST_04+7일,8,21,9,6,1,2,7,2,3,1,2,1,2,2,7,2,18,2,2,20,8,3,1,2,6,4,5,62,10,5,5,8,4,3,3,3,47,5,3,41,18,2,8,2,2,6,1,5,2,5,18,3,11,2,6,2,4,3,3,2,13,10,13,14,11,3,2,4,6,2,3,4,2,2,4,5,2,2,2,4,2,3,2,2,4,4,2,4,3,8,11,3,7,14,3,2,2,2,18,11,3,2,11,2,165,11,31,6,6,3,7,3,4,2,2,2,4,3,3,2,4,15,1,1,1,1,1,1,1,3,1,1,14,6,5,7,4,2,4,10,2,2,5,3,35,28,56,36,49,17,28,25,5,109,29,35,50,17,9,26,36,7,26,15,40,20,10,7,350,435,52,324,24,35,107,147,15,10,108,38,10,32,9,22,34,40,36,37,25,21,32,10,22
TEST_05+1일,5,2,7,4,1,2,4,2,2,1,1,1,2,2,4,1,5,1,1,5,4,2,1,0,1,1,1,6,10,4,3,6,2,1,2,2,53,4,2,34,23,1,6,2,1,5,1,4,1,4,31,2,13,1,4,1,2,3,2,1,24,8,15,21,8,2,1,2,4,2,2,3,1,1,3,5,1,2,2,3,2,2,2,2,3,3,2,3,2,7,3,1,4,14,1,1,1,1,35,6,1,1,9,1,123,12,37,4,4,2,5,2,2,1,1,1,3,2,2,1,2,13,1,1,1,1,1,1,1,2,1,1,4,5,4,5,3,2,3,9,2,1,4,3,67,71,22,24,86,49,52,74,15,280,104,101,103,33,30,43,82,18,54,31,85,60,30,10,835,685,103,430,94,144,150,335,76,22,165,145,0,17,1,9,17,18,18,2,18,17,1,3,17
TEST_05+2일,3,3,4,2,1,1,3,1,1,1,1,1,1,1,2,1,6,1,1,6,3,1,1,1,3,2,2,3,6,2,2,3,1,1,1,2,32,3,1,23,14,1,4,1,1,2,1,2,1,2,20,2,8,1,2,1,2,2,2,1,13,6,9,13,6,1,1,1,3,1,1,3,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,2,2,4,9,1,3,9,1,1,1,1,23,4,1,1,9,1,7,85,32,2,2,1,3,1,1,1,1,1,2,1,1,1,2,12,1,1,1,1,1,1,1,2,1,1,4,3,2,3,2,1,2,5,1,1,3,2,43,40,29,13,57,27,36,41,10,149,48,46,69,21,17,30,49,11,33,19,52,31,16,6,437,379,63,200,47,69,69,168,39,11,91,66,0,9,1,5,9,9,9,3,9,9,1,2,9
TEST_05+3일,3,5,4,2,1,1,4,1,1,1,1,1,1,1,2,1,8,1,1,8,4,1,1,1,3,2,2,34,6,2,2,4,1,1,1,2,29,3,1,22,14,1,4,1,1,2,1,2,1,2,19,2,8,1,2,1,2,2,2,1,12,5,8,13,5,2,1,1,3,1,1,3,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,2,2,4,14,1,3,8,1,1,1,1,21,4,1,1,7,1,6,85,28,2,2,1,3,1,1,1,1,1,2,1,1,1,2,13,1,1,1,1,1,1,1,2,1,1,6,3,3,3,2,1,2,5,1,1,3,2,41,39,26,15,55,26,35,40,9,141,48,45,66,20,16,29,47,10,31,17,50,30,15,5,385,353,56,206,44,66,62,154,37,10,86,63,0,10,1,5,10,10,10,2,10,9,1,2,9
TEST_05+4일,3,5,4,3,1,1,5,1,1,1,1,1,1,1,2,1,8,1,1,8,5,1,1,1,4,3,4,24,6,2,2,4,1,1,1,2,26,3,1,21,13,1,4,1,1,2,1,2,1,2,18,1,8,1,2,1,2,2,1,1,12,5,8,12,5,2,1,1,3,1,1,3,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,2,2,4,13,1,2,8,1,1,1,1,20,4,1,1,6,1,2,82,26,2,2,1,3,1,1,1,1,1,2,1,1,1,2,14,1,1,1,1,1,1,1,2,1,1,7,3,2,3,2,1,2,5,1,1,3,2,41,39,26,9,56,26,35,40,9,145,48,46,67,20,15,29,47,10,31,17,51,30,16,5,383,361,61,232,45,68,74,155,37,10,88,65,0,10,0,6,10,10,10,2,10,9,1,2,9
TEST_05+5일,4,13,4,3,1,1,9,1,2,1,1,1,1,1,4,1,17,1,1,18,8,1,1,1,7,6,4,13,6,3,2,4,2,1,1,2,27,3,1,21,14,1,4,2,1,3,1,2,1,2,19,1,8,1,2,1,2,2,2,1,12,6,9,12,5,2,1,1,3,1,1,3,1,1,2,3,1,1,1,2,1,1,1,1,2,2,1,2,2,4,18,1,3,9,1,1,1,1,22,4,1,1,7,1,1,84,28,3,2,1,3,1,1,1,1,1,2,1,1,1,2,45,1,1,1,1,1,1,1,3,1,1,30,3,3,3,2,1,2,5,1,1,3,2,42,44,21,16,58,29,36,43,10,150,49,49,67,21,22,31,49,11,32,18,53,33,16,6,429,390,74,293,51,76,94,166,39,12,110,73,0,14,1,9,12,14,12,2,13,12,1,3,11
TEST_05+6일,4,10,5,3,1,1,6,1,2,1,1,1,1,1,4,1,13,1,1,14,6,2,1,1,5,5,5,35,7,3,2,5,2,1,2,2,33,3,1,28,15,1,5,2,1,3,1,3,1,3,19,2,9,1,3,1,2,2,2,1,13,6,9,13,6,2,1,2,3,1,2,3,1,1,3,3,1,1,1,3,1,1,1,1,2,2,1,2,2,5,18,1,3,9,1,1,1,1,26,5,1,1,8,1,3,76,28,3,3,1,4,1,2,1,1,1,2,1,1,1,2,41,1,1,1,1,1,1,1,2,1,1,23,4,3,4,3,1,2,8,1,1,3,2,45,46,18,24,61,31,39,45,11,165,53,54,68,24,22,33,53,13,36,21,57,35,19,8,597,529,79,405,67,100,130,217,45,15,141,95,0,14,0,8,12,13,12,2,13,12,1,3,11
TEST_05+7일,7,4,8,6,1,2,4,2,3,1,2,1,2,2,7,1,7,1,2,7,4,3,1,1,3,3,3,37,14,6,4,8,3,2,3,4,63,6,3,48,32,2,8,2,2,6,1,6,1,6,33,3,16,2,5,2,4,4,3,2,26,11,21,24,12,3,2,3,6,2,2,4,1,2,4,6,2,2,2,5,2,3,2,2,4,4,2,4,3,9,5,2,6,19,2,2,2,2,20,8,2,2,27,1,90,9,33,6,6,2,8,3,3,2,2,2,4,2,3,2,3,19,1,1,1,1,1,1,1,3,1,1,18,7,5,7,5,2,4,12,2,2,5,4,77,85,29,7,109,69,63,91,19,339,122,136,118,42,30,56,98,23,67,41,109,71,42,15,1217,1025,161,753,146,197,257,480,95,38,308,225,0,21,1,15,20,22,21,2,21,20,2,5,20
TEST_06+1일,5,1,7,4,1,2,2,2,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1,0,1,1,1,10,9,4,3,6,2,1,2,2,51,4,2,31,23,1,6,2,1,5,1,4,1,4,29,2,13,1,4,1,2,2,2,1,21,9,16,21,9,2,1,2,4,1,2,3,1,1,3,4,1,2,2,3,1,2,1,1,3,3,1,3,2,7,3,1,4,14,2,1,1,1,35,6,1,1,9,1,103,5,32,4,4,1,6,2,2,1,1,1,3,2,2,1,2,14,3,3,3,3,3,3,3,4,3,3,7,6,5,6,5,3,4,10,3,2,5,4,107,109,12,5,122,80,85,109,29,234,131,135,98,58,35,61,123,32,92,55,122,88,41,24,717,629,139,456,110,143,168,343,74,26,173,152,0,16,1,9,16,17,17,2,17,16,2,4,16
TEST_06+2일,3,3,3,2,0,1,3,1,1,0,1,0,1,1,2,0,6,0,1,7,3,1,0,0,4,3,2,5,5,2,1,3,1,1,1,1,18,2,1,14,11,1,4,1,1,2,0,2,0,2,17,1,8,1,2,1,1,1,1,1,9,5,9,11,5,1,1,1,2,1,1,2,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,10,1,2,7,1,1,0,1,21,3,1,0,9,1,2,64,26,2,2,1,3,1,1,1,0,1,1,1,1,1,1,9,1,1,2,1,1,1,1,2,1,1,5,3,2,3,2,1,2,4,2,1,3,2,53,51,11,6,63,38,45,51,15,112,54,56,55,31,19,36,60,16,45,30,61,39,20,11,331,334,76,251,49,62,74,168,33,12,93,66,0,7,0,4,7,8,7,1,7,7,1,1,7
TEST_06+3일,3,5,3,2,1,1,3,1,1,0,1,1,1,1,2,1,8,1,1,8,4,1,1,1,5,3,2,39,5,2,2,3,1,1,1,1,20,2,1,14,12,1,4,1,1,2,0,2,1,2,16,1,8,1,2,1,1,1,1,1,8,5,8,11,4,1,1,1,2,1,1,2,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,14,1,2,7,1,1,1,1,19,3,1,1,6,1,1,59,21,2,2,1,3,1,1,1,0,1,1,1,1,1,1,13,2,2,2,2,1,2,1,3,2,1,10,3,3,3,2,2,2,4,2,1,3,2,58,55,12,7,69,42,49,55,19,109,59,61,52,33,22,39,64,18,48,32,66,41,21,13,310,332,87,276,55,67,83,149,33,13,109,74,0,8,1,5,8,8,8,3,8,8,1,2,7
TEST_06+4일,3,6,3,2,1,1,4,1,1,1,1,1,1,1,2,1,8,1,1,9,5,1,1,1,7,4,3,19,5,2,1,3,1,1,1,1,20,2,1,16,11,1,4,1,1,2,0,2,1,2,16,1,8,1,2,1,1,1,1,1,9,4,8,11,4,1,1,1,2,1,1,2,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,12,1,2,7,1,1,1,1,18,3,1,1,6,0,1,52,20,2,2,1,3,1,1,1,0,1,1,1,1,1,1,13,2,2,2,2,1,2,1,3,2,2,9,3,3,3,2,2,2,4,2,1,3,2,58,55,11,6,69,43,49,56,19,108,59,61,53,33,23,39,64,18,48,31,66,42,22,13,306,331,97,293,57,68,91,149,33,14,99,74,0,8,1,5,8,8,8,2,8,8,1,2,7
TEST_06+5일,4,17,4,2,1,1,11,1,1,1,1,1,1,1,4,1,22,1,1,24,12,1,1,2,16,7,6,32,5,2,2,3,1,1,1,1,21,3,1,18,11,1,4,2,1,2,1,2,1,2,16,1,8,1,2,1,1,1,1,1,9,5,9,11,5,2,1,1,2,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,1,1,4,23,1,2,8,1,1,1,1,21,3,1,1,6,1,1,61,20,2,2,1,3,1,1,1,1,1,2,1,1,1,1,27,2,2,2,2,2,2,2,3,2,2,17,3,3,3,3,2,2,4,2,1,3,2,53,49,12,10,64,35,44,49,17,103,51,53,52,28,22,34,60,17,44,28,60,34,21,13,315,344,89,291,52,65,92,146,28,13,111,70,0,10,1,7,10,11,9,1,11,9,1,3,9
